ID,TARGET
sample1957.npy,47.7455
sample1369.npy,48.6983
sample782.npy,47.7646
sample2255.npy,47.5565
sample2160.npy,48.0751
sample2140.npy,48.5157
sample134.npy,47.9691
sample1835.npy,47.1006
sample2681.npy,48.0191
sample777.npy,47.8691
sample1636.npy,45.992
sample2060.npy,47.7322
sample2509.npy,47.1808
sample2534.npy,48.4142
sample56.npy,47.1006
sample1924.npy,49.3379
sample712.npy,46.8862
sample763.npy,48.3416
sample1159.npy,45.748
sample2403.npy,48.7909
sample1774.npy,47.7238
sample364.npy,46.4871
sample2015.npy,48.9701
sample155.npy,47.9633
sample1856.npy,47.9905
sample1764.npy,47.1752
sample1543.npy,49.1631
sample132.npy,49.6417
sample1941.npy,47.1006
sample196.npy,49.3644
sample2448.npy,48.1428
sample1067.npy,48.611
sample331.npy,47.1006
sample2462.npy,47.093
sample195.npy,48.6843
sample1128.npy,46.64
sample497.npy,46.2806
sample209.npy,47.0384
sample820.npy,48.4774
sample1371.npy,48.2556
sample1932.npy,47.8581
sample1737.npy,48.9761
sample525.npy,47.7423
sample2343.npy,47.1006
sample1191.npy,46.6865
sample2044.npy,47.4182
sample596.npy,49.4129
sample279.npy,47.9383
sample1851.npy,47.5813
sample432.npy,47.4519
sample2199.npy,47.1095
sample2612.npy,47.5537
sample1073.npy,47.1006
sample1995.npy,47.4846
sample1178.npy,46.2773
sample2156.npy,47.0611
sample2300.npy,48.1227
sample2701.npy,47.5138
sample1586.npy,47.5369
sample55.npy,47.1006
sample1255.npy,47.2119
sample918.npy,48.1817
sample2398.npy,47.9718
sample57.npy,47.1006
sample1692.npy,48.6051
sample758.npy,48.064
sample1570.npy,47.242
sample2342.npy,47.6081
sample79.npy,47.1673
sample352.npy,48.6261
sample1161.npy,45.919
sample348.npy,46.6742
sample1480.npy,48.6759
sample2346.npy,47.1006
sample2032.npy,48.394
sample2456.npy,49.2848
sample213.npy,47.248
sample2615.npy,47.7616
sample2221.npy,47.6497
sample741.npy,47.1006
sample1557.npy,47.8698
sample1425.npy,48.7618
sample2595.npy,48.1277
sample9.npy,47.1006
sample2554.npy,47.5387
sample1911.npy,47.9566
sample28.npy,47.1006
sample553.npy,48.333
sample857.npy,47.5671
sample1685.npy,47.5862
sample102.npy,47.8934
sample1821.npy,48.5404
sample1244.npy,46.5148
sample1982.npy,47.7023
sample2222.npy,47.0016
sample551.npy,47.1006
sample91.npy,47.4175
sample1883.npy,48.2871
sample1431.npy,46.1286
sample1845.npy,47.1221
sample2194.npy,47.3066
sample1085.npy,45.9089
sample1722.npy,47.9226
sample1040.npy,47.9265
sample762.npy,46.3155
sample1587.npy,48.046
sample882.npy,48.8347
sample1922.npy,47.9316
sample1476.npy,49.172
sample779.npy,48.097
sample2290.npy,47.3777
sample2520.npy,47.1006
sample2606.npy,47.5933
sample1627.npy,47.9316
sample2435.npy,48.7898
sample2164.npy,47.3768
sample989.npy,48.0025
sample1418.npy,48.8752
sample1412.npy,49.218
sample865.npy,48.0588
sample2006.npy,48.7577
sample826.npy,48.1294
sample93.npy,48.5672
sample2607.npy,48.4447
sample493.npy,47.6103
sample2676.npy,49.0064
sample1739.npy,47.9124
sample881.npy,48.8909
sample2085.npy,48.2869
sample2240.npy,47.0306
sample1803.npy,48.46
sample1406.npy,47.1006
sample2359.npy,47.0228
sample227.npy,48.6516
sample1801.npy,47.1287
sample1064.npy,47.2373
sample362.npy,48.3161
sample2135.npy,48.5579
sample1625.npy,48.5536
sample1051.npy,47.9603
sample2321.npy,46.9157
sample89.npy,47.0018
sample1439.npy,47.057
sample2286.npy,49.2149
sample687.npy,48.5312
sample1848.npy,47.4298
sample2458.npy,47.1006
sample1447.npy,47.2098
sample1818.npy,49.065
sample1112.npy,46.8312
sample90.npy,47.4941
sample2374.npy,46.9746
sample1874.npy,47.1006
sample1917.npy,47.9727
sample544.npy,47.1013
sample513.npy,48.1429
sample274.npy,47.9314
sample1394.npy,46.6183
sample647.npy,47.8416
sample2663.npy,47.181
sample912.npy,47.362
sample2204.npy,48.7021
sample2206.npy,48.4387
sample1880.npy,47.1006
sample814.npy,48.7622
sample860.npy,47.9002
sample2161.npy,46.8786
sample2700.npy,47.419
sample870.npy,47.1006
sample915.npy,47.6412
sample1490.npy,49.2755
sample360.npy,47.6817
sample1477.npy,49.0211
sample713.npy,47.0457
sample2367.npy,47.471
sample1216.npy,47.0297
sample2434.npy,47.352
sample2271.npy,48.0282
sample1900.npy,47.7504
sample1058.npy,48.2906
sample569.npy,47.3665
sample2614.npy,48.2002
sample1759.npy,47.7934
sample1411.npy,47.1006
sample819.npy,47.1006
sample1963.npy,46.9708
sample730.npy,50.1068
sample390.npy,47.0889
sample2362.npy,47.2276
sample27.npy,47.1006
sample1415.npy,48.0135
sample1176.npy,45.68
sample2393.npy,49.3026
sample2687.npy,48.2889
sample503.npy,48.2383
sample1550.npy,48.9911
sample824.npy,47.0091
sample1027.npy,48.2274
sample987.npy,48.2725
sample2531.npy,46.8638
sample696.npy,48.5649
sample66.npy,47.1006
sample131.npy,48.7542
sample848.npy,47.139
sample171.npy,48.7689
sample2358.npy,47.0974
sample1170.npy,46.658
sample1758.npy,47.1081
sample1154.npy,47.1006
sample1268.npy,46.8443
sample401.npy,47.1006
sample103.npy,47.7815
sample107.npy,47.5005
sample1210.npy,47.1006
sample2057.npy,47.3459
sample784.npy,47.2671
sample245.npy,48.3272
sample542.npy,48.388
sample650.npy,47.0361
sample2146.npy,49.2242
sample150.npy,49.6356
sample880.npy,49.0682
sample1598.npy,47.9592
sample2020.npy,48.4902
sample2120.npy,47.2301
sample353.npy,48.1458
sample1355.npy,47.1006
sample2571.npy,47.0066
sample170.npy,47.89
sample1135.npy,46.6477
sample2385.npy,47.187
sample1288.npy,47.1006
sample239.npy,47.0183
sample1671.npy,48.6762
sample1121.npy,46.276
sample732.npy,49.6531
sample1041.npy,47.672
sample2391.npy,47.3479
sample2560.npy,48.0597
sample1611.npy,49.1047
sample1397.npy,47.8183
sample1981.npy,46.9106
sample2421.npy,47.1772
sample1705.npy,48.0734
sample1914.npy,48.0919
sample968.npy,49.8251
sample488.npy,48.5941
sample1588.npy,47.8069
sample126.npy,48.9682
sample11.npy,47.1927
sample2430.npy,47.1134
sample1882.npy,47.9035
sample545.npy,48.5359
sample2058.npy,49.3751
sample1852.npy,47.7829
sample1417.npy,49.203
sample1157.npy,45.8391
sample748.npy,47.8303
sample342.npy,48.4019
sample701.npy,46.6239
sample1391.npy,47.2331
sample1138.npy,47.1006
sample2069.npy,49.2692
sample1293.npy,47.5083
sample1951.npy,48.0891
sample253.npy,47.2523
sample906.npy,47.0431
sample2096.npy,47.5011
sample671.npy,47.1006
sample1232.npy,47.1733
sample53.npy,47.1006
sample627.npy,47.3962
sample1332.npy,48.8532
sample1381.npy,47.4421
sample122.npy,47.165
sample1368.npy,48.259
sample1697.npy,48.8875
sample2139.npy,48.6546
sample1152.npy,45.9124
sample2100.npy,48.8358
sample2617.npy,46.3034
sample909.npy,47.199
sample1867.npy,48.9594
sample1122.npy,46.2814
sample2406.npy,48.8101
sample228.npy,48.1467
sample2386.npy,47.0837
sample2093.npy,47.5842
sample1331.npy,47.6373
sample2154.npy,47.8728
sample1263.npy,47.2057
sample766.npy,46.5495
sample1612.npy,47.1006
sample2465.npy,46.7203
sample1190.npy,46.4236
sample422.npy,47.6651
sample2558.npy,46.9693
sample1290.npy,47.516
sample1419.npy,49.1209
sample2443.npy,47.4888
sample434.npy,47.8509
sample12.npy,47.1917
sample77.npy,47.4055
sample298.npy,48.0742
sample1389.npy,47.5643
sample904.npy,47.2129
sample1291.npy,47.1541
sample1708.npy,47.2662
sample23.npy,47.1006
sample1980.npy,47.6536
sample1826.npy,48.508
sample88.npy,47.923
sample464.npy,49.001
sample1180.npy,46.3885
sample1978.npy,47.769
sample1502.npy,46.4247
sample1261.npy,47.115
sample1222.npy,46.6866
sample501.npy,47.8624
sample1762.npy,47.2123
sample315.npy,47.5924
sample283.npy,47.1006
sample692.npy,47.1802
sample282.npy,47.1335
sample837.npy,47.6011
sample2201.npy,48.1055
sample2119.npy,47.4633
sample354.npy,49.1172
sample2229.npy,47.7358
sample137.npy,48.1921
sample1706.npy,47.0976
sample665.npy,49.7263
sample276.npy,47.6137
sample2426.npy,47.4002
sample1095.npy,46.1598
sample2673.npy,48.093
sample2232.npy,47.5325
sample318.npy,47.6892
sample1998.npy,47.1171
sample2645.npy,46.608
sample299.npy,47.7186
sample1204.npy,47.3781
sample1209.npy,46.7854
sample1944.npy,47.1006
sample1363.npy,46.11
sample1100.npy,49.3989
sample1047.npy,48.0321
sample2308.npy,47.2155
sample1468.npy,48.9173
sample243.npy,48.015
sample14.npy,47.1811
sample1709.npy,47.668
sample1905.npy,46.7747
sample78.npy,46.8497
sample51.npy,47.1006
sample790.npy,47.5377
sample392.npy,46.455
sample1390.npy,48.1621
sample415.npy,46.8334
sample1954.npy,47.293
sample728.npy,48.4627
sample2284.npy,48.7529
sample2272.npy,48.4988
sample1192.npy,46.5613
sample414.npy,47.0068
sample1649.npy,48.1262
sample2305.npy,48.1961
sample924.npy,47.8013
