id,true_label,predicted_label,correct
sample2633.npy,35,12,False
sample590.npy,66,5,False
sample2408.npy,38,12,False
sample1885.npy,73,44,False
sample1460.npy,18,12,False
sample116.npy,71,12,False
sample1165.npy,18,55,False
sample2291.npy,93,44,False
sample2685.npy,44,12,False
sample1200.npy,33,55,False
sample1602.npy,9,12,False
sample1629.npy,94,12,False
sample1721.npy,18,12,False
sample568.npy,87,12,False
sample801.npy,68,44,False
sample1387.npy,15,12,False
sample1195.npy,41,55,False
sample1057.npy,84,12,False
sample2428.npy,62,100,False
sample783.npy,13,12,False
sample1515.npy,69,12,False
sample1715.npy,51,12,False
sample1286.npy,95,44,False
sample1384.npy,56,12,False
sample2314.npy,30,23,False
sample2514.npy,95,44,False
sample370.npy,34,12,False
sample2026.npy,17,23,False
sample1568.npy,49,12,False
sample1487.npy,86,12,False
sample802.npy,11,75,False
sample986.npy,63,12,False
sample640.npy,12,12,True
sample2238.npy,14,44,False
sample2440.npy,57,55,False
sample2054.npy,85,100,False
sample416.npy,28,44,False
sample944.npy,80,12,False
sample1321.npy,97,12,False
sample125.npy,91,44,False
sample178.npy,22,12,False
sample559.npy,73,44,False
sample435.npy,68,12,False
sample313.npy,81,75,False
sample128.npy,25,44,False
sample1046.npy,20,66,False
sample2315.npy,100,12,False
sample2513.npy,98,12,False
sample2720.npy,67,75,False
sample764.npy,44,55,False
sample2091.npy,78,12,False
sample1510.npy,36,12,False
sample2423.npy,69,12,False
sample2225.npy,40,12,False
sample157.npy,68,75,False
sample1876.npy,95,12,False
sample1043.npy,8,12,False
sample1742.npy,88,12,False
sample1849.npy,81,12,False
sample1269.npy,63,21,False
sample1449.npy,11,12,False
sample2168.npy,93,23,False
sample2355.npy,74,21,False
sample1997.npy,1,100,False
sample2262.npy,69,44,False
sample1109.npy,21,12,False
sample761.npy,79,21,False
sample1960.npy,56,12,False
sample2671.npy,59,23,False
sample2708.npy,29,12,False
sample771.npy,46,12,False
sample1442.npy,37,12,False
sample2679.npy,50,44,False
sample1153.npy,23,21,False
sample2399.npy,4,44,False
sample1167.npy,64,44,False
sample2296.npy,77,44,False
sample482.npy,1,5,False
sample2579.npy,52,44,False
sample363.npy,100,21,False
sample2395.npy,96,100,False
sample2178.npy,62,44,False
sample2207.npy,6,12,False
sample957.npy,77,12,False
sample589.npy,21,12,False
sample976.npy,7,55,False
sample1940.npy,45,100,False
sample1335.npy,89,12,False
sample662.npy,82,12,False
sample999.npy,57,12,False
sample17.npy,2,75,False
sample2289.npy,22,12,False
sample2004.npy,75,12,False
sample154.npy,60,75,False
sample1257.npy,15,21,False
sample2062.npy,12,12,True
sample76.npy,40,23,False
sample956.npy,96,12,False
sample1915.npy,77,12,False
sample1280.npy,63,44,False
sample506.npy,19,12,False
sample2626.npy,76,5,False
sample2185.npy,12,12,True
sample879.npy,99,12,False
sample806.npy,20,23,False
sample2445.npy,64,23,False
sample1094.npy,55,55,True
sample1097.npy,44,12,False
sample889.npy,52,23,False
sample1273.npy,25,12,False
sample1357.npy,88,12,False
sample938.npy,37,12,False
sample852.npy,62,12,False
sample2254.npy,90,44,False
sample686.npy,70,23,False
sample2046.npy,83,21,False
sample1196.npy,85,55,False
sample2241.npy,52,14,False
sample601.npy,11,44,False
sample161.npy,35,44,False
sample1312.npy,54,12,False
sample2294.npy,38,44,False
sample982.npy,72,12,False
sample1130.npy,47,55,False
sample726.npy,22,12,False
sample625.npy,92,44,False
sample310.npy,43,75,False
sample566.npy,72,14,False
sample1054.npy,90,12,False
sample528.npy,100,12,False
sample2301.npy,1,23,False
sample2550.npy,92,55,False
sample1492.npy,48,44,False
sample1959.npy,56,12,False
sample2041.npy,41,12,False
sample584.npy,30,12,False
sample1768.npy,43,19,False
sample2319.npy,61,100,False
sample264.npy,92,44,False
sample1032.npy,33,12,False
sample1245.npy,94,21,False
sample660.npy,2,44,False
sample719.npy,76,12,False
sample2216.npy,44,12,False
sample2493.npy,77,12,False
sample908.npy,99,12,False
sample1123.npy,82,55,False
sample2570.npy,51,12,False
sample194.npy,40,44,False
sample2190.npy,33,12,False
sample825.npy,10,12,False
sample2147.npy,88,12,False
sample2336.npy,78,12,False
sample1559.npy,66,44,False
sample2348.npy,21,12,False
sample387.npy,29,12,False
sample2351.npy,91,51,False
sample1666.npy,73,12,False
sample1780.npy,86,44,False
sample1691.npy,44,44,True
sample1396.npy,59,12,False
sample1704.npy,75,55,False
sample705.npy,50,44,False
sample1591.npy,98,12,False
sample1890.npy,58,44,False
sample1585.npy,39,12,False
sample2648.npy,97,44,False
sample1795.npy,82,12,False
sample2175.npy,32,12,False
sample101.npy,16,12,False
sample163.npy,82,55,False
sample1434.npy,34,55,False
sample2379.npy,31,44,False
sample2001.npy,25,12,False
sample862.npy,60,55,False
sample2461.npy,38,66,False
sample1613.npy,65,12,False
sample1189.npy,94,55,False
sample1166.npy,32,12,False
sample1989.npy,18,100,False
sample1804.npy,16,44,False
sample1912.npy,75,12,False
sample224.npy,63,75,False
sample192.npy,18,44,False
sample490.npy,8,23,False
sample130.npy,49,23,False
sample168.npy,47,12,False
sample1991.npy,92,12,False
sample232.npy,58,12,False
sample486.npy,76,44,False
sample225.npy,61,44,False
sample717.npy,83,12,False
sample1132.npy,97,55,False
sample519.npy,83,44,False
sample812.npy,2,21,False
sample1258.npy,59,21,False
sample836.npy,11,55,False
sample366.npy,64,12,False
sample199.npy,35,44,False
sample1664.npy,74,12,False
sample588.npy,22,12,False
sample1901.npy,43,44,False
sample1974.npy,81,12,False
sample765.npy,57,55,False
sample2553.npy,72,66,False
sample2696.npy,5,12,False
sample1823.npy,71,44,False
sample1302.npy,87,21,False
sample1346.npy,35,44,False
sample853.npy,67,23,False
sample1731.npy,74,12,False
sample146.npy,26,12,False
sample1820.npy,54,51,False
sample1450.npy,80,12,False
sample1399.npy,30,12,False
sample810.npy,65,12,False
sample2248.npy,11,12,False
sample2565.npy,98,12,False
sample2394.npy,53,5,False
sample2669.npy,7,44,False
sample270.npy,89,23,False
sample481.npy,19,12,False
sample1062.npy,54,12,False
sample1297.npy,14,55,False
sample2136.npy,10,12,False
sample1267.npy,17,21,False
sample1886.npy,58,12,False
sample928.npy,26,12,False
sample1696.npy,6,12,False
sample1943.npy,51,12,False
sample2144.npy,6,12,False
sample281.npy,5,12,False
sample443.npy,88,12,False
sample1177.npy,79,55,False
sample2602.npy,2,44,False
sample840.npy,28,55,False
sample861.npy,86,12,False
sample335.npy,96,12,False
sample1573.npy,21,12,False
sample1605.npy,96,100,False
sample1136.npy,9,55,False
sample1497.npy,36,12,False
sample511.npy,97,12,False
sample1724.npy,32,12,False
sample788.npy,59,12,False
sample404.npy,94,23,False
sample2299.npy,42,44,False
sample897.npy,24,12,False
sample2521.npy,55,21,False
sample1647.npy,17,12,False
sample1421.npy,79,12,False
sample98.npy,55,12,False
sample1549.npy,21,44,False
sample433.npy,11,12,False
sample358.npy,7,75,False
sample2110.npy,19,44,False
sample973.npy,41,55,False
sample2452.npy,78,12,False
sample1600.npy,66,12,False
sample2552.npy,100,12,False
sample420.npy,70,23,False
sample561.npy,23,75,False
sample1977.npy,80,44,False
sample2533.npy,87,44,False
sample1563.npy,79,51,False
sample789.npy,14,12,False
sample1925.npy,30,12,False
sample2153.npy,39,44,False
sample1126.npy,42,55,False
sample249.npy,16,12,False
sample2150.npy,91,51,False
sample2515.npy,19,55,False
sample1819.npy,0,44,False
sample1927.npy,66,12,False
sample1118.npy,46,55,False
sample1562.npy,36,12,False
sample689.npy,66,44,False
sample677.npy,31,12,False
sample1250.npy,46,21,False
sample1409.npy,47,12,False
sample2596.npy,95,12,False
sample361.npy,55,100,False
sample2303.npy,9,23,False
sample423.npy,24,44,False
sample2647.npy,17,12,False
sample2591.npy,83,44,False
sample2126.npy,15,100,False
sample2613.npy,20,75,False
sample349.npy,83,23,False
sample2202.npy,7,12,False
sample2040.npy,42,44,False
sample1777.npy,59,44,False
sample2692.npy,41,12,False
sample2293.npy,26,100,False
sample445.npy,21,12,False
sample2137.npy,61,12,False
sample2037.npy,3,44,False
sample980.npy,24,12,False
sample1324.npy,91,12,False
sample2635.npy,6,12,False
sample1113.npy,27,55,False
sample1921.npy,16,12,False
sample2528.npy,45,12,False
sample1359.npy,51,23,False
sample143.npy,53,23,False
sample2239.npy,78,55,False
sample920.npy,5,23,False
sample2107.npy,65,44,False
sample1488.npy,48,12,False
sample2320.npy,23,75,False
sample1247.npy,29,21,False
sample1155.npy,0,21,False
sample2243.npy,12,12,True
sample1226.npy,75,12,False
sample326.npy,85,75,False
sample1026.npy,13,12,False
sample294.npy,0,100,False
sample459.npy,94,12,False
sample1240.npy,2,55,False
sample651.npy,25,12,False
sample322.npy,61,75,False
sample1423.npy,81,44,False
sample2327.npy,29,100,False
sample1785.npy,44,44,True
sample2329.npy,27,44,False
sample1506.npy,25,44,False
sample958.npy,4,12,False
sample1145.npy,57,21,False
sample1224.npy,45,21,False
sample2632.npy,13,12,False
sample952.npy,37,12,False
sample1090.npy,16,21,False
sample2508.npy,39,12,False
sample1667.npy,68,12,False
sample2184.npy,71,44,False
sample659.npy,53,12,False
sample5.npy,13,100,False
sample856.npy,12,21,False
sample1413.npy,93,12,False
sample2034.npy,36,23,False
sample1616.npy,39,44,False
sample1658.npy,69,12,False
sample2316.npy,12,12,True
sample2620.npy,50,12,False
sample936.npy,23,100,False
sample1037.npy,20,66,False
sample2715.npy,28,44,False
sample2382.npy,54,12,False
sample960.npy,76,21,False
sample2121.npy,84,12,False
sample866.npy,98,51,False
sample2678.npy,67,75,False
sample1703.npy,3,21,False
sample156.npy,92,44,False
sample531.npy,81,55,False
sample83.npy,5,23,False
sample1904.npy,33,12,False
sample2237.npy,56,21,False
sample1459.npy,100,12,False
sample1975.npy,3,12,False
sample690.npy,71,23,False
sample756.npy,14,12,False
sample220.npy,14,23,False
sample2325.npy,60,44,False
sample1296.npy,93,55,False
sample303.npy,40,75,False
sample572.npy,50,12,False
sample654.npy,90,12,False
sample1719.npy,46,12,False
sample1507.npy,27,12,False
sample2409.npy,80,100,False
sample1220.npy,54,12,False
sample2604.npy,8,23,False
sample1933.npy,42,12,False
sample2132.npy,40,5,False
sample1225.npy,39,12,False
sample1525.npy,47,12,False
sample2699.npy,63,12,False
sample1662.npy,74,12,False
sample1601.npy,99,12,False
sample1008.npy,23,44,False
sample1501.npy,52,21,False
sample1185.npy,99,55,False
sample1262.npy,5,21,False
sample1592.npy,49,12,False
sample1855.npy,37,12,False
sample1010.npy,78,12,False
sample2475.npy,30,75,False
sample1229.npy,24,55,False
sample2690.npy,46,12,False
sample1011.npy,26,66,False
sample2129.npy,9,12,False
sample2197.npy,34,44,False
sample1843.npy,66,12,False
sample1526.npy,72,12,False
sample1603.npy,4,12,False
sample608.npy,29,12,False
