ID,TARGET
sample1957.npy,12
sample1369.npy,23
sample782.npy,12
sample2255.npy,44
sample2160.npy,44
sample2140.npy,12
sample134.npy,12
sample1835.npy,100
sample2681.npy,100
sample777.npy,12
sample1636.npy,21
sample2060.npy,100
sample2509.npy,12
sample2534.npy,23
sample56.npy,100
sample1924.npy,12
sample712.npy,12
sample763.npy,12
sample1159.npy,14
sample2403.npy,12
sample1774.npy,100
sample364.npy,55
sample2015.npy,12
sample155.npy,23
sample1856.npy,66
sample1764.npy,44
sample1543.npy,12
sample132.npy,54
sample1941.npy,100
sample196.npy,44
sample2448.npy,23
sample1067.npy,23
sample331.npy,100
sample2462.npy,12
sample195.npy,44
sample1128.npy,55
sample497.npy,21
sample209.npy,12
sample820.npy,23
sample1371.npy,23
sample1932.npy,12
sample1737.npy,12
sample525.npy,12
sample2343.npy,100
sample1191.npy,55
sample2044.npy,21
sample596.npy,51
sample279.npy,12
sample1851.npy,12
sample432.npy,44
sample2199.npy,12
sample2612.npy,44
sample1073.npy,100
sample1995.npy,44
sample1178.npy,55
sample2156.npy,12
sample2300.npy,23
sample2701.npy,12
sample1586.npy,12
sample55.npy,100
sample1255.npy,21
sample918.npy,23
sample2398.npy,44
sample57.npy,100
sample1692.npy,51
sample758.npy,12
sample1570.npy,55
sample2342.npy,100
sample79.npy,44
sample352.npy,23
sample1161.npy,21
sample348.npy,5
sample1480.npy,44
sample2346.npy,100
sample2032.npy,23
sample2456.npy,23
sample213.npy,12
sample2615.npy,44
sample2221.npy,44
sample741.npy,100
sample1557.npy,44
sample1425.npy,44
sample2595.npy,66
sample9.npy,100
sample2554.npy,12
sample1911.npy,12
sample28.npy,100
sample553.npy,44
sample857.npy,12
sample1685.npy,12
sample102.npy,44
sample1821.npy,44
sample1244.npy,21
sample1982.npy,44
sample2222.npy,12
sample551.npy,100
sample91.npy,44
sample1883.npy,44
sample1431.npy,21
sample1845.npy,12
sample2194.npy,100
sample1085.npy,55
sample1722.npy,12
sample1040.npy,12
sample762.npy,55
sample1587.npy,12
sample882.npy,23
sample1922.npy,12
sample1476.npy,12
sample779.npy,44
sample2290.npy,12
sample2520.npy,100
sample2606.npy,75
sample1627.npy,12
sample2435.npy,23
sample2164.npy,21
sample989.npy,12
sample1418.npy,44
sample1412.npy,12
sample865.npy,21
sample2006.npy,12
sample826.npy,12
sample93.npy,44
sample2607.npy,23
sample493.npy,44
sample2676.npy,23
sample1739.npy,100
sample881.npy,23
sample2085.npy,44
sample2240.npy,55
sample1803.npy,44
sample1406.npy,100
sample2359.npy,12
sample227.npy,100
sample1801.npy,12
sample1064.npy,12
sample362.npy,44
sample2135.npy,12
sample1625.npy,51
sample1051.npy,66
sample2321.npy,44
sample89.npy,100
sample1439.npy,55
sample2286.npy,51
sample687.npy,44
sample1848.npy,12
sample2458.npy,100
sample1447.npy,12
sample1818.npy,44
sample1112.npy,55
sample90.npy,75
sample2374.npy,55
sample1874.npy,100
sample1917.npy,12
sample544.npy,12
sample513.npy,12
sample274.npy,66
sample1394.npy,12
sample647.npy,12
sample2663.npy,12
sample912.npy,21
sample2204.npy,12
sample2206.npy,12
sample1880.npy,100
sample814.npy,23
sample860.npy,12
sample2161.npy,44
sample2700.npy,12
sample870.npy,100
sample915.npy,21
sample1490.npy,44
sample360.npy,75
sample1477.npy,12
sample713.npy,12
sample2367.npy,44
sample1216.npy,12
sample2434.npy,44
sample2271.npy,12
sample1900.npy,12
sample1058.npy,12
sample569.npy,12
sample2614.npy,100
sample1759.npy,44
sample1411.npy,100
sample819.npy,100
sample1963.npy,12
sample730.npy,44
sample390.npy,12
sample2362.npy,44
sample27.npy,100
sample1415.npy,44
sample1176.npy,21
sample2393.npy,12
sample2687.npy,12
sample503.npy,12
sample1550.npy,44
sample824.npy,12
sample1027.npy,12
sample987.npy,12
sample2531.npy,100
sample696.npy,12
sample66.npy,100
sample131.npy,44
sample848.npy,12
sample171.npy,12
sample2358.npy,44
sample1170.npy,14
sample1758.npy,75
sample1154.npy,100
sample1268.npy,21
sample401.npy,100
sample103.npy,12
sample107.npy,12
sample1210.npy,100
sample2057.npy,100
sample784.npy,12
sample245.npy,12
sample542.npy,12
sample650.npy,12
sample2146.npy,12
sample150.npy,23
sample880.npy,23
sample1598.npy,12
sample2020.npy,23
sample2120.npy,12
sample353.npy,23
sample1355.npy,100
sample2571.npy,12
sample170.npy,12
sample1135.npy,55
sample2385.npy,44
sample1288.npy,100
sample239.npy,12
sample1671.npy,12
sample1121.npy,55
sample732.npy,55
sample1041.npy,12
sample2391.npy,12
sample2560.npy,12
sample1611.npy,12
sample1397.npy,12
sample1981.npy,44
sample2421.npy,12
sample1705.npy,44
sample1914.npy,12
sample968.npy,44
sample488.npy,23
sample1588.npy,12
sample126.npy,12
sample11.npy,100
sample2430.npy,100
sample1882.npy,44
sample545.npy,23
sample2058.npy,12
sample1852.npy,12
sample1417.npy,44
sample1157.npy,21
sample748.npy,44
sample342.npy,12
sample701.npy,12
sample1391.npy,12
sample1138.npy,100
sample2069.npy,12
sample1293.npy,12
sample1951.npy,44
sample253.npy,12
sample906.npy,12
sample2096.npy,44
sample671.npy,100
sample1232.npy,44
sample53.npy,100
sample627.npy,44
sample1332.npy,12
sample1381.npy,12
sample122.npy,12
sample1368.npy,23
sample1697.npy,51
sample2139.npy,12
sample1152.npy,21
sample2100.npy,23
sample2617.npy,55
sample909.npy,21
sample1867.npy,12
sample1122.npy,55
sample2406.npy,12
sample228.npy,44
sample2386.npy,100
sample2093.npy,44
sample1331.npy,12
sample2154.npy,44
sample1263.npy,21
sample766.npy,55
sample1612.npy,100
sample2465.npy,5
sample1190.npy,55
sample422.npy,23
sample2558.npy,21
sample1290.npy,12
sample1419.npy,44
sample2443.npy,12
sample434.npy,12
sample12.npy,100
sample77.npy,12
sample298.npy,44
sample1389.npy,12
sample904.npy,21
sample1291.npy,12
sample1708.npy,12
sample23.npy,100
sample1980.npy,100
sample1826.npy,51
sample88.npy,75
sample464.npy,55
sample1180.npy,55
sample1978.npy,44
sample1502.npy,55
sample1261.npy,21
sample1222.npy,12
sample501.npy,12
sample1762.npy,75
sample315.npy,75
sample283.npy,100
sample692.npy,21
sample282.npy,44
sample837.npy,12
sample2201.npy,12
sample2119.npy,75
sample354.npy,23
sample2229.npy,100
sample137.npy,12
sample1706.npy,5
sample665.npy,51
sample276.npy,12
sample2426.npy,12
sample1095.npy,55
sample2673.npy,23
sample2232.npy,44
sample318.npy,75
sample1998.npy,44
sample2645.npy,12
sample299.npy,19
sample1204.npy,100
sample1209.npy,12
sample1944.npy,100
sample1363.npy,21
sample1100.npy,21
sample1047.npy,66
sample2308.npy,14
sample1468.npy,12
sample243.npy,12
sample14.npy,75
sample1709.npy,12
sample1905.npy,55
sample78.npy,5
sample51.npy,100
sample790.npy,12
sample392.npy,12
sample1390.npy,12
sample415.npy,5
sample1954.npy,12
sample728.npy,51
sample2284.npy,51
sample2272.npy,12
sample1192.npy,55
sample414.npy,12
sample1649.npy,12
sample2305.npy,44
sample924.npy,21
sample1370.npy,23
sample1470.npy,12
sample290.npy,100
sample2142.npy,100
sample1198.npy,21
sample638.npy,44
sample2500.npy,12
sample2162.npy,100
sample532.npy,44
sample2167.npy,23
sample934.npy,12
sample2183.npy,44
sample710.npy,12
sample320.npy,75
